,Customer ID,Prediction
154,15833.0,0.55576134
155,14527.0,0.967335
156,17476.0,0.29579726
157,15287.0,0.62499243
158,14440.0,0.646411
159,15680.0,0.8196496
160,15581.0,0.07691385
161,13740.0,0.22741808
162,13070.0,0.2335458
163,17768.0,0.77954286
164,12948.0,0.8068458
165,16797.0,0.35876966
166,14667.0,0.9921244
167,17377.0,0.9525717
168,14467.0,0.4361387
169,13457.0,0.55576134
170,18108.0,0.06704016
171,16210.0,0.06872746
172,17867.0,0.2064625
173,14669.0,0.3970659
174,17909.0,0.55576134
175,16086.0,0.7311361
176,16711.0,0.55279714
177,14739.0,0.65706503
178,16233.0,0.54037756
179,14204.0,0.19538395
180,17606.0,0.55576134
181,16126.0,0.46269304
182,17412.0,0.44808874
183,16525.0,0.9921186
184,13313.0,0.7582561
185,12435.0,0.18088226
186,14549.0,0.09286851
187,14106.0,0.55576134
188,14980.0,0.55576134
189,14396.0,0.21175995
190,14122.0,0.07306156
191,16987.0,0.68493146
192,12471.0,0.7964555
193,17809.0,0.65009
194,15917.0,0.10203627
195,14987.0,0.39473462
196,14080.0,0.22654407
197,16200.0,0.4514899
198,15794.0,0.55576134
199,15523.0,0.56474787
200,15615.0,0.7401053
201,18001.0,0.3169518
202,17841.0,0.9864811
203,13089.0,0.99852884
204,15989.0,0.32382578
205,17660.0,0.1809433
206,12437.0,0.43256435
207,14841.0,0.80661106
208,14646.0,0.9223006
209,15482.0,0.2865474
210,16156.0,0.92006105
211,17716.0,0.762206
212,12779.0,0.6198017
213,13611.0,0.35882637
214,15255.0,0.713634
215,14771.0,0.034678522
216,14838.0,0.5464892
217,13979.0,0.46011496
218,13800.0,0.26974636
219,14483.0,0.25665832
220,14915.0,0.60647887
221,13753.0,0.08389453
222,16301.0,0.55576134
223,13931.0,0.6025306
224,12705.0,0.9684515
225,17035.0,0.08380464
226,15194.0,0.9353451
227,14347.0,0.55576134
228,12934.0,0.55576134
229,12484.0,0.6133049
230,14895.0,0.9522358
231,15291.0,0.9497515
232,17209.0,0.55576134
233,15658.0,0.35664266
234,17314.0,0.8554316
235,17155.0,0.1749358
236,15965.0,0.68733877
237,17322.0,0.41680703
238,16159.0,0.2838767
239,14051.0,0.8523436
240,13993.0,0.9147034
241,17411.0,0.6867513
242,15768.0,0.42073292
243,12835.0,0.19245942
244,15179.0,0.41953066
245,17069.0,0.60966563
246,16918.0,0.8334401
247,15466.0,0.30160537
248,14159.0,0.97885907
249,17940.0,0.90314513
250,17581.0,0.88760865
251,16168.0,0.94304955
252,14606.0,0.9889487
253,17287.0,0.6651253
254,17913.0,0.5440845
255,13416.0,0.87110025
256,16779.0,0.75928736
257,13895.0,0.6612673
258,14057.0,0.8467374
259,17017.0,0.45964825
260,13208.0,0.2554472
261,17465.0,0.33506075
262,13468.0,0.94757503
263,13485.0,0.4873173
264,17271.0,0.55576134
265,16139.0,0.5790881
266,15953.0,0.54714346
267,15856.0,0.9794216
268,14967.0,0.0809698
269,16497.0,0.79575086
270,17764.0,0.7635362
271,14905.0,0.32462373
272,18229.0,0.87480193
273,13001.0,0.40873575
274,17293.0,0.52403367
275,17853.0,0.14760324
276,15550.0,0.59779674
277,13531.0,0.2516162
278,13786.0,0.355189
279,14952.0,0.92456776
280,14031.0,0.9554088
281,12937.0,0.30310804
282,16612.0,0.90879315
283,12949.0,0.8510375
284,14958.0,0.6941675
285,17329.0,0.12832531
286,17576.0,0.95268536
287,16736.0,0.13605371
288,14644.0,0.6624751
289,14898.0,0.68521327
290,14662.0,0.23545101
291,17414.0,0.228989
292,14755.0,0.9054916
293,13037.0,0.74771845
294,14710.0,0.6522464
295,18168.0,0.44854218
296,17679.0,0.7960119
297,16570.0,0.81363416
298,17851.0,0.09099147
299,14277.0,0.18393764
300,14750.0,0.55576134
301,16549.0,0.97301435
302,16791.0,0.45928514
303,16558.0,0.9919956
304,15884.0,0.07795791
305,17663.0,0.8556436
306,17343.0,0.2627859
307,17372.0,0.75590336
308,16003.0,0.6239772
309,17432.0,0.7411382
310,14713.0,0.81832397
311,16722.0,0.96125454
312,12577.0,0.67035306
313,12872.0,0.18855412
314,15755.0,0.6036954
315,14258.0,0.94638616
316,14286.0,0.8755776
317,13154.0,0.04236605
318,14564.0,0.06382287
319,13408.0,0.98791915
320,16961.0,0.33838096
321,16645.0,0.55576134
322,12714.0,0.7518989
323,12525.0,0.08423957
324,16335.0,0.20611516
325,14221.0,0.9069622
326,13093.0,0.54377663
327,12759.0,0.55108076
328,13666.0,0.3824724
329,17160.0,0.81111693
330,13946.0,0.7449499
331,14723.0,0.8096306
332,14961.0,0.9425664
333,14735.0,0.607059
334,18061.0,0.5256432
335,15078.0,0.91814905
336,17389.0,0.6847204
337,16883.0,0.3443201
338,13175.0,0.06293919
339,17076.0,0.440725
340,13948.0,0.26990214
341,18223.0,0.9516175
342,16192.0,0.55576134
343,16541.0,0.55576134
344,15999.0,0.55576134
345,15109.0,0.254285
346,14680.0,0.9958385
347,18092.0,0.7179062
348,16891.0,0.3694164
349,13481.0,0.787889
350,13807.0,0.14737912
351,12349.0,0.40155062
352,14979.0,0.55576134
353,16656.0,0.98494565
354,16746.0,0.9702074
355,17157.0,0.2690869
356,15309.0,0.55576134
357,16325.0,0.7576855
358,16723.0,0.6712244
359,16699.0,0.1138258
360,16710.0,0.7474891
361,12510.0,0.29407117
362,13162.0,0.269168
363,15382.0,0.89972174
364,13680.0,0.57990694
365,12970.0,0.5999233
366,17935.0,0.40729147
367,17593.0,0.65540963
368,15767.0,0.55576134
369,17151.0,0.55576134
370,16451.0,0.2648251
371,17127.0,0.13831511
372,13694.0,0.99836177
373,14087.0,0.39355642
374,13733.0,0.22315213
375,18181.0,0.273991
376,13174.0,0.2684681
377,13329.0,0.020447323
378,17421.0,0.25291678
379,16351.0,0.32106075
380,15684.0,0.05422631
381,17884.0,0.37963164
382,15514.0,0.67398447
383,18225.0,0.88578534
384,13679.0,0.06429456
385,12748.0,0.97005624
386,13199.0,0.8584887
387,13487.0,0.5113644
388,17018.0,0.3840759
389,18071.0,0.25623116
390,16593.0,0.5337053
391,14238.0,0.12651747
392,15223.0,0.08841269
393,13021.0,0.53051
394,17115.0,0.17530906
395,17850.0,0.3048789
396,14239.0,0.6390957
397,13999.0,0.82940197
398,13958.0,0.32424995
399,13641.0,0.55576134
400,15420.0,0.11795446
401,12359.0,0.45780358
402,12820.0,0.5563293
403,16410.0,0.55576134
404,15240.0,0.39463562
405,16158.0,0.07770961
406,15484.0,0.5675923
407,14709.0,0.9492855
408,15057.0,0.19143583
409,14867.0,0.29545075
410,17642.0,0.6324833
411,13813.0,0.75282353
412,13589.0,0.113003746
413,12417.0,0.8663623
414,17920.0,0.74672216
415,12975.0,0.092328265
416,16104.0,0.4209765
417,17150.0,0.3883082
418,15059.0,0.8059186
419,16277.0,0.55576134
420,17244.0,0.58114135
421,15260.0,0.77669376
422,12583.0,0.7780704
423,15555.0,0.9546072
424,13736.0,0.25950623
425,14133.0,0.13735731
426,15571.0,0.65891534
427,13448.0,0.3155487
428,17085.0,0.36402115
429,14468.0,0.55576134
430,16395.0,0.7886436
431,16485.0,0.5481544
432,15878.0,0.10052
433,15860.0,0.61174345
434,13373.0,0.70397776
435,14608.0,0.2861795
436,14896.0,0.23536521
437,14717.0,0.55576134
438,16964.0,0.55576134
439,15983.0,0.5213477
440,13782.0,0.77694124
441,14454.0,0.1904995
442,16718.0,0.33498022
443,15751.0,0.07446405
444,14546.0,0.5202476
445,17848.0,0.524143
446,17561.0,0.2081714
447,15547.0,0.96900874
448,17969.0,0.2793327
449,17406.0,0.13570802
450,14479.0,0.25288886
451,14548.0,0.51378965
452,17916.0,0.55576134
453,15822.0,0.39907122
454,13211.0,0.50061333
455,13319.0,0.961506
456,17610.0,0.06060993
457,16773.0,0.22564237
458,15479.0,0.55576134
459,13890.0,0.74239
460,15641.0,0.63122404
461,14123.0,0.55576134
462,13019.0,0.3634567
463,17858.0,0.7448218
464,14940.0,0.2608233
465,16686.0,0.880156
466,15691.0,0.29065427
467,16436.0,0.55576134
468,17530.0,0.3700612
469,13491.0,0.42566857
470,14003.0,0.55576134
471,12839.0,0.8691009
472,17557.0,0.35307157
473,14738.0,0.46066454
474,16124.0,0.41162127
475,14113.0,0.4650318
476,17739.0,0.72872066
477,16556.0,0.43403625
478,14695.0,0.16347538
479,14828.0,0.37935618
480,15115.0,0.55576134
481,13693.0,0.12069198
482,14955.0,0.55576134
483,14037.0,0.52848035
484,18077.0,0.8461149
485,13905.0,0.018751018
486,17508.0,0.44319174
487,16768.0,0.36257815
488,13984.0,0.0026971714
489,13495.0,0.48883078
490,13190.0,0.113689646
491,14408.0,0.665977
492,15358.0,0.96446836
493,17707.0,0.43045366
494,17044.0,0.49781677
495,14471.0,0.09919946
496,17436.0,0.17831506
497,13234.0,0.55576134
498,16404.0,0.5259711
499,14574.0,0.55576134
500,15716.0,0.5039618
501,16684.0,0.9945893
502,14540.0,0.25778514
503,14307.0,0.69750816
504,18219.0,0.7447267
505,12747.0,0.55855453
506,18162.0,0.55576134
507,17441.0,0.55576134
508,17988.0,0.12920429
509,12600.0,0.60157335
510,13206.0,0.4289085
511,14512.0,0.36839658
512,16353.0,0.7424484
513,16018.0,0.17663844
514,14670.0,0.12478291
515,14590.0,0.2998809
516,12677.0,0.07059109
517,12424.0,0.7153591
518,17457.0,0.57291466
519,15421.0,0.5852361
520,17990.0,0.6725721
521,13148.0,0.7057416
522,17364.0,0.55378515
523,13042.0,0.06082843
524,12443.0,0.55576134
525,15694.0,0.6252306
526,16717.0,0.86096734
527,17231.0,0.7042883
528,16702.0,0.34001952
529,13267.0,0.80829537
530,12540.0,0.78578687
531,17270.0,0.07053449
532,14209.0,0.7669892
533,14763.0,0.55576134
534,14013.0,0.4547768
535,13393.0,0.051778775
536,15369.0,0.019436503
537,12358.0,0.48669845
538,18259.0,0.13183637
539,17047.0,0.49349108
540,14136.0,0.40388432
541,16735.0,0.89801013
542,14215.0,0.43876162
543,15971.0,0.58335847
544,14295.0,0.025078634
545,13382.0,0.3301904
546,13025.0,0.55576134
547,16013.0,0.99920446
548,18002.0,0.16211203
549,17854.0,0.31195962
550,15079.0,0.25873494
551,16029.0,0.99992037
552,18271.0,0.55576134
553,14290.0,0.71147096
554,17268.0,0.048245266
555,17067.0,0.55576134
556,16560.0,0.32050493
557,14861.0,0.71531117
558,17371.0,0.18257046
559,13091.0,0.55576134
560,18145.0,0.69313914
561,16400.0,0.46962506
562,15093.0,0.5845305
563,13643.0,0.4745192
564,17852.0,0.1543366
565,17213.0,0.51690316
566,15456.0,0.28604582
567,13571.0,0.7200128
568,16732.0,0.7947095
569,16940.0,0.72135925
570,15162.0,0.55576134
571,18203.0,0.34389028
572,14494.0,0.06810638
573,17978.0,0.52348155
574,15031.0,0.60742337
575,14085.0,0.7931771
576,17230.0,0.5275778
577,13915.0,0.18991932
578,13410.0,0.16324528
579,14925.0,0.55576134
580,14063.0,0.009056775
581,12785.0,0.1429648
582,13081.0,0.96401477
583,14605.0,0.3757869
584,14337.0,0.55576134
585,16703.0,0.55576134
586,14285.0,0.55395347
587,16892.0,0.116489395
588,16523.0,0.9819774
589,16805.0,0.33937776
590,13204.0,0.55576134
591,15924.0,0.55576134
592,15823.0,0.004099867
593,13576.0,0.97737986
594,17178.0,0.55576134
595,13798.0,0.9919485
596,18275.0,0.16466595
597,15317.0,0.55576134
598,13855.0,0.079280205
599,15298.0,0.85098994
600,15903.0,0.4651618
601,16822.0,0.55576134
602,14864.0,0.55576134
603,12746.0,0.027450258
604,15674.0,0.2604355
605,13414.0,0.17128573
606,13902.0,0.55576134
607,14679.0,0.30335423
608,18070.0,0.55576134
609,18252.0,0.7762731
610,15935.0,0.34038922
611,16253.0,0.08046185
612,13883.0,0.47789863
613,13136.0,0.716255
614,17531.0,0.30913353
615,16853.0,0.55576134
616,17340.0,0.85874516
617,13112.0,0.13077645
618,13557.0,0.33038515
619,16204.0,0.27971393
620,15633.0,0.06648877
621,15203.0,0.72261894
622,17612.0,0.878958
623,14907.0,0.8299953
624,13107.0,0.42340037
625,15137.0,0.09136979
626,14817.0,0.37106296
627,15181.0,0.4729772
628,13872.0,0.12418714
629,14267.0,0.21963556
630,17188.0,0.23967215
631,13455.0,0.19594076
632,12487.0,0.55576134
633,12896.0,0.55576134
634,13114.0,0.55576134
635,14291.0,0.6174498
636,12712.0,0.7870733
637,12472.0,0.8068568
638,14732.0,0.87532455
639,13202.0,0.08387353
640,16945.0,0.59379864
641,13672.0,0.010115656
642,17929.0,0.44813937
643,16771.0,0.7708503
644,16782.0,0.68890405
645,18051.0,0.55576134
646,16912.0,0.8845126
647,12924.0,0.18074103
648,15403.0,0.12548165
649,14173.0,0.49002686
650,14211.0,0.8149468
651,14593.0,0.55220914
652,16802.0,0.55576134
653,15302.0,0.55576134
654,16709.0,0.8254658
655,17954.0,0.5975688
656,13727.0,0.5844668
657,15911.0,0.036484946
658,14990.0,0.55576134
659,16705.0,0.9817555
660,13141.0,0.55021256
661,12709.0,0.9732615
662,14171.0,0.40836853
663,13983.0,0.6347199
664,17296.0,0.55576134
665,17631.0,0.6690553
666,17449.0,0.9410803
667,17184.0,0.044212125
668,14107.0,0.80801874
669,12917.0,0.7008225
670,16755.0,0.46515754
671,13825.0,0.55576134
672,13770.0,0.06288447
673,14505.0,0.9381306
674,15441.0,0.24229361
675,16933.0,0.41727662
676,13426.0,0.8624149
677,17043.0,0.7883764
678,13498.0,0.55576134
679,16186.0,0.9088094
680,18065.0,0.74073267
681,17880.0,0.26630726
682,13848.0,0.1454928
683,15077.0,0.033799734
684,13728.0,0.77732927
685,15209.0,0.55576134
686,15841.0,0.17689991
687,14134.0,0.60524863
688,15465.0,0.57354677
689,17603.0,0.14624657
690,16143.0,0.69498914
691,14942.0,0.43231913
692,17861.0,0.8707765
693,14293.0,0.5410497
694,12978.0,0.33077458
695,15039.0,0.9934856
696,16843.0,0.9842158
697,15858.0,0.2003164
698,17388.0,0.4656598
699,15085.0,0.55576134
700,15642.0,0.55576134
701,14099.0,0.90514964
702,15854.0,0.6805318
703,17027.0,0.33882284
704,15889.0,0.56520915
705,16748.0,0.81169057
706,16057.0,0.83924955
707,16459.0,0.55576134
708,13173.0,0.3833991
709,15805.0,0.782185
710,15912.0,0.30038485
711,16596.0,0.037026234
712,16663.0,0.55576134
713,12989.0,0.86520493
714,16985.0,0.08771855
715,14648.0,0.28962937
716,15573.0,0.51819617
717,15367.0,0.4992056
718,14062.0,0.9059436
719,14043.0,0.10345202
720,15157.0,0.08821714
721,15623.0,0.7286337
722,13831.0,0.5356748
723,14626.0,0.8958381
724,15916.0,0.6484673
725,15032.0,0.29228047
726,16670.0,0.8876321
727,15882.0,0.1768737
728,17032.0,0.03779323
729,12979.0,0.55576134
730,15738.0,0.87280816
731,17239.0,0.32341185
732,17675.0,0.83936787
733,16901.0,0.55576134
734,12933.0,0.4374345
735,14507.0,0.774621
736,17696.0,0.8724631
737,18276.0,0.43404886
738,14081.0,0.32062477
739,17351.0,0.45527378
740,16450.0,0.42249542
741,17627.0,0.13590199
742,14389.0,0.7100044
743,14194.0,0.9988839
744,16798.0,0.13656454
745,17512.0,0.829024
746,13542.0,0.5582318
747,16905.0,0.6426873
748,15494.0,0.86920077
749,14702.0,0.8299838
750,17165.0,0.2299364
751,16293.0,0.9140005
752,15769.0,0.999175
753,18172.0,0.843433
754,18268.0,0.0401689
755,14519.0,0.55576134
756,14191.0,0.7349375
757,13077.0,0.2821995
758,17344.0,0.35762006
759,14643.0,0.42889854
760,14319.0,0.16147482
761,12957.0,0.70827085
762,14577.0,0.63442266
763,17409.0,0.19942015
764,16470.0,0.33580753
765,16191.0,0.92944443
766,16580.0,0.55576134
767,16365.0,0.39592132
768,13418.0,0.9349673
769,12854.0,0.75080717
770,15197.0,0.127851
771,13953.0,0.6300062
772,16917.0,0.1277693
773,17681.0,0.19649698
774,17677.0,0.9796571
775,13874.0,0.21974064
776,17645.0,0.55576134
777,16094.0,0.6183682
778,16220.0,0.55576134
779,17083.0,0.5080553
780,14298.0,0.9750733
781,16952.0,0.29994726
782,18094.0,0.29674363
783,14627.0,0.095641315
784,14625.0,0.6423205
785,13415.0,0.038713563
786,13668.0,0.9690053
787,16512.0,0.55576134
788,14790.0,0.4651521
789,17487.0,0.55576134
790,17958.0,0.077480294
791,17754.0,0.5563278
792,15898.0,0.14496535
793,14130.0,0.27527943
794,17860.0,0.26649487
795,12664.0,0.472868
796,14685.0,0.13898644
797,16719.0,0.804089
798,16442.0,0.4457711
799,13317.0,0.5189255
800,15196.0,0.07489245
801,15956.0,0.10598712
802,15169.0,0.05609733
803,15503.0,0.3250429
804,13026.0,0.6328524
805,15144.0,0.9414492
806,12843.0,0.50843066
807,14161.0,0.4067496
808,17172.0,0.18409802
809,16830.0,0.8683604
810,16127.0,0.56620044
811,17539.0,0.55576134
812,15944.0,0.28272778
813,17211.0,0.5123864
814,14514.0,0.16023745
815,17066.0,0.55576134
816,15850.0,0.3660875
817,17290.0,0.41407663
818,13735.0,0.91898036
819,12681.0,0.9916014
820,17802.0,0.34904176
821,15628.0,0.65236306
822,15446.0,0.07693092
823,14525.0,0.59759575
824,14751.0,0.55576134
825,12683.0,0.9127818
826,13087.0,0.55576134
827,15562.0,0.30839083
828,17819.0,0.19915
829,16409.0,0.91869986
830,14466.0,0.82806385
831,16725.0,0.35799238
832,17799.0,0.860489
833,17910.0,0.55576134
834,16551.0,0.5502881
835,15577.0,0.48942047
836,12346.0,0.0014417609
837,12439.0,0.55576134
838,13462.0,0.3503531
839,13013.0,0.9243301
840,14977.0,0.55576134
841,17886.0,0.26534855
842,16769.0,0.2595986
843,17075.0,0.3002281
844,16190.0,0.6033114
845,14032.0,0.67164075
846,17825.0,0.091984
847,15329.0,0.89947
848,17908.0,0.14536995
849,15534.0,0.55576134
850,16327.0,0.7972764
851,15920.0,0.2118921
852,12613.0,0.29909346
853,17318.0,0.55576134
854,17965.0,0.7817356
855,14401.0,0.8947814
856,15188.0,0.55576134
857,14372.0,0.13318917
858,15015.0,0.27258754
859,16206.0,0.53681093
860,13510.0,0.83182937
861,16019.0,0.7952923
862,12926.0,0.34655598
863,17623.0,0.4811179
864,14796.0,0.99315417
865,14042.0,0.55576134
866,15867.0,0.93782496
867,16125.0,0.40485114
868,13591.0,0.26874772
869,16280.0,0.55576134
870,12920.0,0.09317357
871,17866.0,0.7022193
872,13577.0,0.7207579
873,16064.0,0.55576134
874,17416.0,0.9905076
875,15640.0,0.9623358
876,12992.0,0.55576134
877,15672.0,0.55576134
878,13000.0,0.039555714
879,17012.0,0.55576134
880,16098.0,0.6091872
881,16554.0,0.40278974
882,13004.0,0.936382
883,15838.0,0.90696007
884,17572.0,0.22736096
885,17251.0,0.20950791
886,16858.0,0.35477537
887,17082.0,0.76428103
888,14607.0,0.98514855
889,17262.0,0.38623056
890,18220.0,0.17943422
891,17625.0,0.80396014
892,17233.0,0.3648844
893,17095.0,0.07663765
894,16713.0,0.8787029
895,12941.0,0.55576134
896,17596.0,0.9295928
897,15812.0,0.68622726
898,14966.0,0.2534979
899,15070.0,0.12473419
900,18260.0,0.605283
901,16749.0,0.1329244
902,13405.0,0.109792456
903,17797.0,0.644758
904,13823.0,0.55042106
905,15566.0,0.06974657
906,13050.0,0.9063538
907,13756.0,0.86293995
908,17816.0,0.82477826
909,16308.0,0.051308103
910,15785.0,0.59603316
911,14897.0,0.7762899
912,15527.0,0.84594774
913,17368.0,0.5523955
914,15637.0,0.5474547
915,15393.0,0.09708824
916,18177.0,0.25949186
917,13473.0,0.25609806
918,16605.0,0.55576134
919,12956.0,0.23169383
920,12971.0,0.977258
921,15394.0,0.42081708
922,14460.0,0.10534079
923,14769.0,0.7579737
924,15312.0,0.7487458
925,17646.0,0.57047635
926,13952.0,0.6399624
927,15713.0,0.46936795
928,16366.0,0.084387526
929,18286.0,0.07781634
930,13047.0,0.8239009
931,14869.0,0.48085988
932,16197.0,0.1997244
933,13074.0,0.11469644
934,13289.0,0.55576134
935,16119.0,0.42657477
936,13769.0,0.7637358
937,15184.0,0.26363602
938,15499.0,0.55576134
939,12586.0,0.62376827
940,18012.0,0.55576134
941,13403.0,0.072900094
942,17833.0,0.55576134
943,15222.0,0.27142152
944,13178.0,0.9544418
945,14415.0,0.94886047
946,16195.0,0.55576134
947,17776.0,0.24050485
948,16569.0,0.55576134
949,17469.0,0.84610534
950,14055.0,0.28676707
951,17873.0,0.916334
952,15044.0,0.902069
953,14329.0,0.93222415
954,16694.0,0.55576134
955,15055.0,0.106203616
956,18144.0,0.58383363
957,13008.0,0.18351291
958,13941.0,0.73816067
959,14092.0,0.7303725
960,12867.0,0.6838165
961,16742.0,0.0005923282
962,15498.0,0.83354807
963,17402.0,0.8774119
964,18201.0,0.55576134
965,13225.0,0.11458571
966,17662.0,0.55576134
967,15863.0,0.06482491
968,18186.0,0.55576134
969,13875.0,0.74373907
970,12557.0,0.8173325
971,13266.0,0.7840099
972,14484.0,0.28953242
973,18097.0,0.82940876
974,13520.0,0.9593731
975,15862.0,0.43277645
976,14422.0,0.72695476
977,18006.0,0.14563508
978,14095.0,0.55576134
979,16908.0,0.55576134
980,13427.0,0.4368894
981,17103.0,0.55576134
982,13203.0,0.28410104
983,16439.0,0.55576134
984,15270.0,0.8112521
985,16661.0,0.09986134
986,17400.0,0.80549693
987,12997.0,0.6487504
988,17526.0,0.14678194
989,13039.0,0.14348392
990,15428.0,0.14560841
991,13834.0,0.16612002
992,15782.0,0.7343285
993,16720.0,0.22620359
994,14112.0,0.8044941
995,15321.0,0.5882111
996,16148.0,0.24200094
997,15879.0,0.5088942
998,17638.0,0.55576134
999,12708.0,0.8109049
1000,12826.0,0.2061422
1001,16772.0,0.43508497
1002,17927.0,0.55576134
1003,14083.0,0.60795087
1004,14555.0,0.38618368
1005,16296.0,0.55576134
1006,18036.0,0.67337626
1007,13921.0,0.28082898
1008,12455.0,0.54566705
1009,13995.0,0.8356563
1010,12422.0,0.4920538
1011,16600.0,0.38533872
1012,17028.0,0.12028484
1013,16222.0,0.19004312
1014,15497.0,0.15089032
1015,14949.0,0.06351985
1016,17324.0,0.059671044
1017,15409.0,0.55576134
1018,13327.0,0.8083555
1019,13781.0,0.1303158
1020,16592.0,0.8927263
1021,14105.0,0.44388458
1022,13847.0,0.55576134
1023,15518.0,0.8769111
1024,17624.0,0.30033496
1025,13871.0,0.9656934
1026,12609.0,0.67500216
1027,14404.0,0.6368906
1028,13111.0,0.55576134
1029,16282.0,0.19810425
1030,14119.0,0.14264365
1031,17182.0,0.14898698
1032,14819.0,0.34065557
1033,14480.0,0.29252127
1034,17888.0,0.66306126
1035,15810.0,0.48622942
1036,17632.0,0.55576134
1037,18251.0,0.27487242
1038,12440.0,0.025146736
1039,18190.0,0.08287257
1040,13082.0,0.6784481
1041,15064.0,0.22112603
1042,14477.0,0.44210547
1043,14151.0,0.55576134
1044,12539.0,0.16991806
1045,13287.0,0.06795706
1046,13821.0,0.5324024
1047,16792.0,0.22376299
1048,17807.0,0.16290855
1049,14839.0,0.28632584
1050,17950.0,0.278067
1051,16875.0,0.5397318
1052,13901.0,0.8352871
1053,14198.0,0.48214704
1054,15521.0,0.7265331
1055,18171.0,0.54345685
1056,16017.0,0.5985836
1057,13253.0,0.44467902
1058,13338.0,0.35962906
1059,14969.0,0.55576134
1060,15865.0,0.7112955
1061,13610.0,0.91477835
1062,13965.0,0.07855082
1063,14954.0,0.55576134
1064,14210.0,0.84206146
1065,17362.0,0.34396988
1066,18008.0,0.47370282
1067,17753.0,0.17002156
1068,17941.0,0.36199152
1069,17404.0,0.8598988
1070,14541.0,0.32154423
1071,15266.0,0.2552845
