Customer ID,Prediction
14460,0.04085198
14769,0.02482295
15312,0.11916724
17646,0.48372212
13952,0.024446815
15713,0.070984274
16366,0.11663267
18286,0.25591853
13047,0.22939762
14869,0.12030411
16197,0.024871469
13074,0.2830059
13289,0.31401145
16119,0.020697117
13769,0.48207745
15184,0.49910516
15499,0.29925567
12586,0.79767084
18012,0.42660812
13403,0.2527687
17833,0.28089
15222,0.5933546
13178,0.23366636
14415,0.027530462
16195,0.5643436
17776,0.07871845
16569,0.10290119
17469,0.3346557
14055,0.02714938
17873,0.080956936
15044,0.37382665
14329,0.3804884
16694,0.23046923
15055,0.03218454
18144,0.08851352
13008,0.097114086
13941,0.46562847
14092,0.06586763
12867,0.38956475
16742,0.079230696
15498,0.22600615
17402,0.035052508
18201,0.05469802
13225,0.21500194
17662,0.21117306
15863,0.28271735
18186,0.21911627
13875,0.29340997
12557,0.39488608
13266,0.22687241
14484,0.13567641
18097,0.23611206
13520,0.17262802
15862,0.048540294
14422,0.11992282
18006,0.059429288
14095,0.054520756
16908,0.273053
13427,0.0513182
17103,0.26453507
13203,0.122558266
16439,0.2960155
15270,0.033180147
16661,0.15760452
17400,0.03866136
12997,0.032416493
17526,0.04387319
13039,0.21828845
15428,0.28985852
13834,0.04717973
15782,0.15547961
16720,0.2542323
14112,0.079433054
15321,0.37563726
16148,0.18732539
15879,0.024374545
17638,0.59810865
12708,0.12797412
12826,0.02807507
16772,0.6453788
17927,0.042723835
14083,0.06988895
14555,0.026748925
16296,0.15017322
18036,0.09450865
13921,0.22650236
12455,0.049514353
13995,0.020697117
12422,0.029839784
16600,0.5262091
17028,0.13952363
16222,0.0318408
15497,0.47197577
14949,0.08369222
17324,0.04886642
15409,0.029573709
13327,0.37903565
13781,0.1938582
16592,0.031114638
14105,0.054703623
13847,0.254431
15518,0.053711355
17624,0.037076503
13871,0.96114814
12609,0.38667598
14404,0.33818895
13111,0.1462025
16282,0.026791096
14119,0.031223
17182,0.34697562
14819,0.044155627
14480,0.036929756
17888,0.111759186
15810,0.8140329
17632,0.2070854
18251,0.15676743
12440,0.1918079
18190,0.27964556
13082,0.026646405
15064,0.029212117
14477,0.36513257
14151,0.5462908
12539,0.21821913
13287,0.029115438
13821,0.32514817
16792,0.24266976
17807,0.22775272
14839,0.034471095
17950,0.046140075
16875,0.26230365
13901,0.46809873
14198,0.4852951
15521,0.023387522
18171,0.16293782
16017,0.069046885
13253,0.07347116
13338,0.02414611
14969,0.061435223
15865,0.06990227
13610,0.025683403
13965,0.082551
14954,0.36444664
14210,0.42144555
17362,0.5166709
18008,0.43898034
17753,0.06453353
17941,0.2205528
17404,0.025299639
14541,0.19064924
15266,0.30238187
16641,0.020697117
16862,0.7436657
16888,0.02983722
15622,0.29324263
13594,0.28903463
15874,0.17764512
15100,0.39089864
15324,0.13242689
14465,0.060402453
15152,0.2193459
12678,0.30157357
13749,0.9074898
12648,0.024029106
15586,0.16204503
14045,0.2988018
13360,0.048394293
15827,0.10436255
13854,0.122068614
16103,0.26768208
15607,0.31335688
16027,0.4373916
14327,0.061206162
18170,0.21963474
14016,0.035786718
13044,0.39091814
14573,0.056958973
13259,0.20655245
16109,0.1571975
16787,0.2191993
14849,0.32012397
14532,0.15796599
17323,0.7473303
14160,0.16090316
13762,0.024212092
18231,0.40647835
12951,0.26292723
14091,0.053104103
13634,0.033948988
17222,0.2270092
18242,0.030851126
17147,0.15629694
12959,0.020726532
17113,0.22274694
13709,0.083865225
17139,0.2030234
18115,0.15695223
17529,0.11378923
12549,0.21320394
12875,0.35115817
17740,0.119573325
15549,0.32089925
14984,0.05167252
12406,0.26046717
17023,0.34455833
13433,0.023635864
15186,0.15221888
12939,0.12205297
16841,0.09254956
17945,0.3541913
15002,0.13949484
12623,0.33614916
13622,0.22716197
14225,0.059320122
14241,0.24565431
17352,0.3171525
12649,0.29679406
13696,0.041333765
14137,0.020726532
14154,0.44650078
14826,0.3876642
16585,0.10268721
15513,0.026929528
12647,0.16907018
17962,0.2996866
17757,0.10384357
14146,0.73859495
13929,0.024970293
16304,0.29239047
13152,0.061896116
18041,0.42180172
13787,0.3039028
16414,0.04456055
14256,0.06850958
16660,0.11452818
14423,0.029114723
18134,0.14371139
12644,0.056740314
17496,0.14667559
15605,0.026168615
13233,0.15753421
15046,0.34682995
13562,0.034605294
12431,0.048399925
15359,0.68358976
18106,0.020697117
12789,0.087803364
15771,0.4341307
16452,0.025126189
14324,0.16554144
17871,0.2432285
12631,0.04784292
17227,0.16736755
12860,0.39132136
17454,0.2175062
15224,0.20466268
12813,0.050971
15489,0.14427036
14451,0.07872033
14421,0.06999758
17801,0.04982233
16595,0.045954823
13907,0.6925633
16510,0.12529838
14420,0.13687485
16524,0.032808185
16166,0.3050233
16434,0.8183619
13869,0.42198503
13616,0.026301265
17591,0.10108954
14892,0.025330126
12877,0.05248621
14441,0.04975465
14754,0.059609056
15747,0.08126986
15795,0.04770094
18057,0.0241535
14461,0.14119864
14442,0.4535149
17966,0.13251111
15164,0.42799193
17048,0.32091957
17773,0.097290546
16954,0.4610052
15375,0.026851565
14343,0.04289654
15697,0.03258902
16867,0.084287345
16287,0.59152985
15198,0.07745373
13877,0.16134933
12470,0.15747651
17769,0.024695992
17706,0.06911856
12468,0.06815693
14715,0.04821405
12589,0.025634348
16087,0.02426812
14472,0.38816157
13555,0.37080783
12733,0.032188594
14413,0.055225104
13315,0.32080156
17245,0.17188248
17307,0.027242035
17963,0.25182474
14983,0.071274996
13397,0.028804123
12987,0.024270535
13027,0.1448181
16727,0.020697117
14556,0.28755993
14388,0.03185746
17220,0.026035488
17356,0.084851354
17794,0.3948956
15191,0.020697117
14649,0.74303526
14595,0.44094324
16085,0.5453095
13982,0.30346537
17875,0.3877166
16634,0.43700552
14207,0.108986944
15095,0.19662851
12986,0.1601021
14431,0.062018722
14714,0.026024789
14530,0.025408447
14320,0.1267226
15910,0.2662066
13527,0.4036389
15885,0.14788526
14064,0.04693356
15296,0.37950754
14439,0.06756055
13543,0.17102474
15682,0.42862552
17320,0.04937473
15126,0.18027937
17180,0.024716437
13413,0.42280486
13192,0.30837598
14854,0.19634041
16229,0.052855402
14274,0.3913468
17460,0.28759068
12531,0.026474983
13889,0.02602315
14640,0.37062585
14837,0.18731973
17242,0.3876642
17618,0.12410849
17335,0.091418594
17780,0.10508296
16950,0.7866918
12916,0.060086697
13036,0.213604
14879,0.027267992
12703,0.0532144
13249,0.30483043
15727,0.025390923
15711,0.09060255
14701,0.030330539
16255,0.05557418
14070,0.10727018
17071,0.039171964
14522,0.08523953
17141,0.14679295
13209,0.049537778
15696,0.02712053
13729,0.1612846
14044,0.38077718
17142,0.12235209
15434,0.07023269
15483,0.02600348
14986,0.06347203
17584,0.30292752
14870,0.027282566
15303,0.238913
13488,0.113826424
17810,0.9573281
18199,0.6456355
13477,0.07519099
16795,0.29525155
17419,0.028644383
16004,0.08261964
14628,0.36051917
15611,0.024739206
14376,0.02518487
12857,0.030641884
14538,0.56027484
17218,0.20329627
13650,0.077186495
15259,0.21268448
13971,0.04283783
15218,0.66724473
15950,0.054080844
17353,0.15744054
17536,0.09490645
15003,0.07218593
16481,0.024884015
13459,0.1967434
16281,0.036840737
12905,0.38479602
12361,0.06818104
17059,0.30175114
15845,0.28704584
17050,0.03209892
17726,0.37641114
13514,0.17314118
15766,0.0251337
15959,0.38403827
12745,0.22040111
16154,0.036025494
12606,0.41642082
13054,0.030632466
12454,0.19319552
15383,0.10587293
12706,0.046487212
12404,0.0347521
16840,0.32351696
12382,0.21718603
12466,0.06001523
16291,0.032450706
12555,0.023656964
12858,0.18378246
14912,0.19278353
12846,0.53787047
16575,0.47441378
13664,0.16221946
16047,0.122229576
12792,0.026308984
12696,0.04057437
17130,0.3222492
15357,0.3876642
13776,0.39208937
13528,0.036443025
14380,0.35146952
14079,0.13472125
17672,0.13241786
12497,0.4350311
15702,0.62663496
14358,0.020697117
12570,0.34215224
15073,0.29883173
13698,0.15036383
16051,0.14400634
14365,0.14828429
12873,0.24010259
15695,0.30506214
15638,0.02622345
15798,0.02560398
14551,0.9019394
12869,0.022546977
17604,0.56373775
15389,0.07886684
16430,0.40900278
13048,0.27138436
15797,0.051691085
16320,0.2155307
13101,0.031554133
18016,0.028540105
14167,0.9060331
14279,0.10650742
17695,0.024664164
17982,0.07216734
14672,0.068935245
15563,0.32885212
13820,0.064226866
14613,0.51252025
16326,0.044359863
15544,0.075152755
16137,0.16105685
16535,0.023151606
18194,0.029862553
13615,0.23270366
16262,0.103985816
17905,0.024088472
15861,0.024309605
15192,0.10880223
17943,0.027565092
14469,0.06637341
13851,0.9198798
15487,0.2520103
13480,0.13277563
15251,0.21501642
12823,0.40308324
13583,0.14646128
14249,0.4337079
16673,0.1474584
15182,0.21448588
16390,0.05794868
14068,0.43528205
15943,0.10824883
16923,0.4205258
15013,0.168852
15588,0.37065926
17137,0.30817074
14481,0.22341049
16014,0.2730552
14820,0.30208814
15385,0.032580554
12483,0.024431378
13443,0.13315982
13392,0.055582345
14306,0.18348044
13897,0.28597295
15338,0.20446432
18212,0.3964737
16655,0.02531451
12668,0.07309514
17107,0.16775438
17176,0.030546576
13478,0.026611358
14637,0.48099238
15022,0.03826818
14370,0.08065078
12810,0.029005796
14047,0.1946162
17365,0.029922932
12800,0.067644686
12711,0.21435314
15416,0.024519384
13511,0.04013595
16415,0.035542876
15512,0.59107584
14821,0.030039877
13156,0.21401545
17361,0.21620643
13628,0.02071178
15480,0.29810476
18064,0.2133219
17350,0.23671043
15564,0.40229526
15803,0.026502877
13584,0.3149993
17146,0.8807713
15279,0.043402493
18175,0.25588024
17163,0.12490034
13975,0.30344272
16300,0.0654009
12848,0.35129043
13538,0.042622477
17876,0.5478505
16454,0.14979026
17092,0.03915581
16067,0.16557658
12805,0.20966789
13553,0.11437222
16928,0.28950137
13757,0.39771536
17311,0.5436952
16081,0.7311583
14399,0.04228595
12396,0.3026308
15448,0.10981411
18101,0.3905517
13619,0.2094861
16834,0.06754959
17690,0.058025777
12840,0.025970012
14545,0.57268524
15023,0.86075234
14038,0.39884415
15591,0.31158277
14497,0.26584166
15732,0.06431371
12373,0.21191025
16583,0.060840487
17281,0.2708556
16383,0.2099762
16412,0.31440818
13783,0.09122482
15167,0.18439835
17138,0.05703181
16986,0.040443003
12500,0.27829927
17309,0.02617684
16266,0.04870382
15365,0.088462055
17328,0.04060313
18267,0.2570668
12853,0.53084135
13009,0.05369425
16147,0.026328146
13658,0.043017566
16704,0.022537738
15784,0.025054485
14682,0.020697117
15660,0.4062568
13700,0.051143885
15580,0.39092976
15422,0.48332238
15584,0.02539727
16788,0.02344793
16225,0.30320892
12402,0.025727719
14562,0.06250194
17550,0.064760596
16082,0.047405362
16212,0.2662806
17342,0.08192268
17504,0.05871457
14227,0.10618305
13497,0.3002758
16161,0.5253941
13870,0.36302254
16246,0.07502052
13417,0.24978992
13304,0.2695279
14884,0.141554
16078,0.33931723
15339,0.035719752
16781,0.21683803
17514,0.07604167
17294,0.037789166
17647,0.18862152
12524,0.07793844
12665,0.301014
17319,0.22323978
17774,0.33196002
15892,0.45378745
13119,0.03460732
12370,0.025475413
13131,0.025012761
14609,0.07513034
17577,0.3259982
15082,0.2082052
12645,0.08574098
12621,0.43636006
16344,0.06960362
17731,0.1843397
