Customer ID,Prediction
14587.0,0.5
14112.0,0.5
16458.0,0.5
13246.0,0.5
17618.0,0.5
16725.0,0.5
15502.0,0.5
14704.0,0.5
17050.0,0.5
16743.0,0.5
14709.0,0.5
14221.0,0.5
15301.0,0.5
17348.0,0.5
16180.0,0.5
15708.0,0.5
15426.0,0.5
12613.0,0.5
12757.0,0.5
16795.0,0.5
16374.0,0.5
12744.0,0.5
16258.0,0.5
16121.0,0.5
18096.0,0.5
15860.0,0.5
13983.0,0.5
13136.0,0.5
16770.0,0.5
15993.0,0.5
17690.0,0.5
15013.0,0.5
16401.0,0.5
16126.0,0.5
13842.0,0.5
17550.0,0.5
15002.0,0.5
16466.0,0.5
16497.0,0.5
16085.0,0.5
14735.0,0.5
16523.0,0.5
14092.0,0.5
13542.0,0.5
15494.0,0.5
17858.0,0.5
14062.0,0.5
14299.0,0.5
18077.0,0.5
18075.0,0.5
15003.0,0.5
14506.0,0.5
13654.0,0.5
15321.0,0.5
12749.0,0.5
16928.0,0.5
14952.0,0.5
16755.0,0.5
18036.0,0.5
17571.0,0.5
13327.0,0.5
17651.0,0.5
17813.0,0.5
14524.0,0.5
16767.0,0.5
15955.0,0.5
14210.0,0.5
18145.0,0.5
13815.0,0.5
14514.0,0.5
12708.0,0.5
14766.0,0.5
15203.0,0.5
14733.0,0.5
16735.0,0.5
17644.0,0.5
15093.0,0.5
13901.0,0.5
13291.0,0.5
17700.0,0.5
12758.0,0.5
14573.0,0.5
15421.0,0.5
16372.0,0.5
14532.0,0.5
13756.0,0.5
15527.0,0.5
15514.0,0.5
14277.0,0.5
13259.0,0.5
12633.0,0.5
14852.0,0.5
15144.0,0.5
14994.0,0.5
16347.0,0.5
15641.0,0.5
17994.0,0.5
14472.0,0.5
16168.0,0.5
17463.0,0.5
17146.0,0.5
16265.0,0.5
13115.0,0.5
16279.0,0.5
17211.0,0.5
15015.0,0.5
16225.0,0.5
16316.0,0.5
14258.0,0.5
16391.0,0.5
15167.0,0.5
15889.0,0.5
12759.0,0.5
16709.0,0.5
14810.0,0.5
12378.0,0.5
13426.0,0.5
14841.0,0.5
12577.0,0.5
14903.0,0.5
14653.0,0.5
16253.0,0.5
13198.0,0.5
16717.0,0.5
16187.0,0.5
12357.0,0.5
17613.0,0.5
17634.0,0.5
16553.0,0.5
14639.0,0.5
13623.0,0.5
14154.0,0.5
14051.0,0.5
12626.0,0.5
14944.0,0.5
14105.0,0.5
15427.0,0.5
17442.0,0.5
14978.0,0.5
13209.0,0.5
18065.0,0.5
16607.0,0.5
16010.0,0.5
17228.0,0.5
16652.0,0.5
14493.0,0.5
13266.0,0.5
18257.0,0.5
13077.0,0.5
13659.0,0.5
15179.0,0.5
16125.0,0.5
14462.0,0.5
15716.0,0.5
15665.0,0.5
15272.0,0.5
12428.0,0.5
17323.0,0.5
14623.0,0.5
12779.0,0.5
14930.0,0.5
17404.0,0.5
13883.0,0.5
14180.0,0.5
14651.0,0.5
13124.0,0.5
17213.0,0.5
17084.0,0.5
13510.0,0.5
15367.0,0.5
15628.0,0.5
15981.0,0.5
13758.0,0.5
14844.0,0.5
16014.0,0.5
17719.0,0.5
14825.0,0.5
15058.0,0.5
18196.0,0.5
17730.0,0.5
16992.0,0.5
14161.0,0.5
14625.0,0.5
15290.0,0.5
16933.0,0.5
16701.0,0.5
14711.0,0.5
17790.0,0.5
14249.0,0.5
13931.0,0.5
12409.0,0.5
12854.0,0.5
13384.0,0.5
13988.0,0.5
13875.0,0.5
13769.0,0.5
17321.0,0.5
15483.0,0.5
15673.0,0.5
17314.0,0.5
13421.0,0.5
17289.0,0.5
16883.0,0.5
13742.0,0.5
14341.0,0.5
14507.0,0.5
13993.0,0.5
16400.0,0.5
13362.0,0.5
13090.0,0.5
12380.0,0.5
14432.0,0.5
15796.0,0.5
14732.0,0.5
17419.0,0.5
15379.0,0.5
12931.0,0.5
15024.0,0.5
15819.0,0.5
14307.0,0.5
12712.0,0.5
17897.0,0.5
16728.0,0.5
15572.0,0.5
12536.0,0.5
12926.0,0.5
15850.0,0.5
15466.0,0.5
17203.0,0.5
13491.0,0.5
17469.0,0.5
17545.0,0.5
14896.0,0.5
17069.0,0.5
16303.0,0.5
15911.0,0.5
15764.0,0.5
15125.0,0.5
14543.0,0.5
15351.0,0.5
14189.0,0.5
13139.0,0.5
15291.0,0.5
12615.0,0.5
16474.0,0.5
14898.0,0.5
15051.0,0.5
17138.0,0.5
17652.0,0.5
17863.0,0.5
14467.0,0.5
14553.0,0.5
13110.0,0.5
15580.0,0.5
15465.0,0.5
16208.0,0.5
14211.0,0.5
13208.0,0.5
16348.0,0.5
13157.0,0.5
15827.0,0.5
16875.0,0.5
14808.0,0.5
16461.0,0.5
16156.0,0.5
12721.0,0.5
16150.0,0.5
16775.0,0.5
14540.0,0.5
13576.0,0.5
15811.0,0.5
16805.0,0.5
16570.0,0.5
17974.0,0.5
14396.0,0.5
15453.0,0.5
14934.0,0.5
12523.0,0.5
17406.0,0.5
13052.0,0.5
14913.0,0.5
16477.0,0.5
17001.0,0.5
16571.0,0.5
14334.0,0.5
16271.0,0.5
13971.0,0.5
13958.0,0.5
17032.0,0.5
14401.0,0.5
13162.0,0.5
15251.0,0.5
14907.0,0.5
14060.0,0.5
15916.0,0.5
16320.0,0.5
15785.0,0.5
13911.0,0.5
12362.0,0.5
13719.0,0.5
17984.0,0.5
16511.0,0.5
15240.0,0.5
17432.0,0.5
16104.0,0.5
16221.0,0.5
17838.0,0.5
16016.0,0.5
13870.0,0.5
16987.0,0.5
13037.0,0.5
13276.0,0.5
16206.0,0.5
14257.0,0.5
14004.0,0.5
13048.0,0.5
15965.0,0.5
12747.0,0.5
14107.0,0.5
16012.0,0.5
13544.0,0.5
15189.0,0.5
16905.0,0.5
16300.0,0.5
14740.0,0.5
15038.0,0.5
12524.0,0.5
15696.0,0.5
16521.0,0.5
13982.0,0.5
16008.0,0.5
14659.0,0.5
12933.0,0.5
12911.0,0.5
17663.0,0.5
16515.0,0.5
15122.0,0.5
13700.0,0.5
15365.0,0.5
14988.0,0.5
15228.0,0.5
17667.0,0.5
14343.0,0.5
15769.0,0.5
14817.0,0.5
13611.0,0.5
17851.0,0.5
17508.0,0.5
15800.0,0.5
15644.0,0.5
14869.0,0.5
15574.0,0.5
14209.0,0.5
16191.0,0.5
15416.0,0.5
17259.0,0.5
16732.0,0.5
14739.0,0.5
14344.0,0.5
16153.0,0.5
14224.0,0.5
13014.0,0.5
12395.0,0.5
13214.0,0.5
13561.0,0.5
15339.0,0.5
15804.0,0.5
15542.0,0.5
12843.0,0.5
13505.0,0.5
13481.0,0.5
15456.0,0.5
12455.0,0.5
12782.0,0.5
16942.0,0.5
13552.0,0.5
15983.0,0.5
15550.0,0.5
12656.0,0.5
13995.0,0.5
16609.0,0.5
16131.0,0.5
15325.0,0.5
17230.0,0.5
16057.0,0.5
12970.0,0.5
13782.0,0.5
12935.0,0.5
14064.0,0.5
17472.0,0.5
15680.0,0.5
16367.0,0.5
16809.0,0.5
13021.0,0.5
16841.0,0.5
13849.0,0.5
14854.0,0.5
16370.0,0.5
17827.0,0.5
15523.0,0.5
14686.0,0.5
15152.0,0.5
14130.0,0.5
16210.0,0.5
15854.0,0.5
17969.0,0.5
14584.0,0.5
13658.0,0.5
17341.0,0.5
12360.0,0.5
15068.0,0.5
17368.0,0.5
14857.0,0.5
15436.0,0.5
14446.0,0.5
13126.0,0.5
13771.0,0.5
17422.0,0.5
15480.0,0.5
16889.0,0.5
16503.0,0.5
14590.0,0.5
17728.0,0.5
15394.0,0.5
13340.0,0.5
14239.0,0.5
12982.0,0.5
13032.0,0.5
14607.0,0.5
13446.0,0.5
14837.0,0.5
16906.0,0.5
17738.0,0.5
14032.0,0.5
14529.0,0.5
17412.0,0.5
12700.0,0.5
16985.0,0.5
12347.0,0.5
15573.0,0.5
17672.0,0.5
14776.0,0.5
17908.0,0.5
16013.0,0.5
14282.0,0.5
14499.0,0.5
16032.0,0.5
16293.0,0.5
13213.0,0.5
12553.0,0.5
14626.0,0.5
18272.0,0.5
13554.0,0.5
17555.0,0.5
17604.0,0.5
16455.0,0.5
14135.0,0.5
15129.0,0.5
15563.0,0.5
14855.0,0.5
12482.0,0.5
14656.0,0.5
13280.0,0.5
16103.0,0.5
12877.0,0.5
13523.0,0.5
13520.0,0.5
15704.0,0.5
13632.0,0.5
14177.0,0.5
14375.0,0.5
12480.0,0.5
17646.0,0.5
13243.0,0.5
16143.0,0.5
16727.0,0.5
15707.0,0.5
13821.0,0.5
12517.0,0.5
17282.0,0.5
17754.0,0.5
16407.0,0.5
16554.0,0.5
17797.0,0.5
17796.0,0.5
12594.0,0.5
12597.0,0.5
13240.0,0.5
13567.0,0.5
12607.0,0.5
13503.0,0.5
17888.0,0.5
13443.0,0.5
15701.0,0.5
15506.0,0.5
12627.0,0.5
13059.0,0.5
12370.0,0.5
16744.0,0.5
14292.0,0.5
14640.0,0.5
16954.0,0.5
17063.0,0.5
17071.0,0.5
16501.0,0.5
17043.0,0.5
16101.0,0.5
13173.0,0.5
13880.0,0.5
14770.0,0.5
16351.0,0.5
15676.0,0.5
14850.0,0.5
17567.0,0.5
16205.0,0.5
16053.0,0.5
15114.0,0.5
14556.0,0.5
13562.0,0.5
16426.0,0.5
17528.0,0.5
14685.0,0.5
17096.0,0.5
14178.0,0.5
14399.0,0.5
13211.0,0.5
12511.0,0.5
15722.0,0.5
18204.0,0.5
17623.0,0.5
14560.0,0.5
16898.0,0.5
17512.0,0.5
15810.0,0.5
15265.0,0.5
14465.0,0.5
15452.0,0.5
16894.0,0.5
16983.0,0.5
15757.0,0.5
17682.0,0.5
14953.0,0.5
15255.0,0.5
17015.0,0.5
14466.0,0.5
18044.0,0.5
17190.0,0.5
15012.0,0.5
12856.0,0.5
15584.0,0.5
12753.0,0.5
18106.0,0.5
15756.0,0.5
17293.0,0.5
17519.0,0.5
13722.0,0.5
17204.0,0.5
13107.0,0.5
14442.0,0.5
15270.0,0.5
12625.0,0.5
17075.0,0.5
12589.0,0.5
17145.0,0.5
18009.0,0.5
12631.0,0.5
17962.0,0.5
17097.0,0.5
13042.0,0.5
13601.0,0.5
15241.0,0.5
17685.0,0.5
16818.0,0.5
15838.0,0.5
13548.0,0.5
15633.0,0.5
14191.0,0.5
14404.0,0.5
18229.0,0.5
16880.0,0.5
12951.0,0.5
15006.0,0.5
15276.0,0.5
16128.0,0.5
17255.0,0.5
12727.0,0.5
14482.0,0.5
14868.0,0.5
14204.0,0.5
13199.0,0.5
13831.0,0.5
18219.0,0.5
14071.0,0.5
16726.0,0.5
16440.0,0.5
13285.0,0.5
12840.0,0.5
13425.0,0.5
16332.0,0.5
12391.0,0.5
16229.0,0.5
16445.0,0.5
14312.0,0.5
14134.0,0.5
15791.0,0.5
17027.0,0.5
17322.0,0.5
12635.0,0.5
15879.0,0.5
17515.0,0.5
12928.0,0.5
15906.0,0.5
14419.0,0.5
14670.0,0.5
17725.0,0.5
17722.0,0.5
15235.0,0.5
15067.0,0.5
16907.0,0.5
17997.0,0.5
15990.0,0.5
14657.0,0.5
13305.0,0.5
17873.0,0.5
15625.0,0.5
17591.0,0.5
13196.0,0.5
15154.0,0.5
15974.0,0.5
16718.0,0.5
15484.0,0.5
13313.0,0.5
12609.0,0.5
16442.0,0.5
12422.0,0.5
12623.0,0.5
13316.0,0.5
17949.0,0.5
16464.0,0.5
13168.0,0.5
14541.0,0.5
17402.0,0.5
13854.0,0.5
14748.0,0.5
15996.0,0.5
15845.0,0.5
15329.0,0.5
17288.0,0.5
12916.0,0.5
16823.0,0.5
15823.0,0.5
13884.0,0.5
17345.0,0.5
16768.0,0.5
13614.0,0.5
17829.0,0.5
17750.0,0.5
17201.0,0.5
16986.0,0.5
17113.0,0.5
12688.0,0.5
15073.0,0.5
12876.0,0.5
13888.0,0.5
16798.0,0.5
12473.0,0.5
12408.0,0.5
15747.0,0.5
17082.0,0.5
17241.0,0.5
17822.0,0.5
18016.0,0.5
18125.0,0.5
15065.0,0.5
17610.0,0.5
13963.0,0.5
16062.0,0.5
18122.0,0.5
16912.0,0.5
16693.0,0.5
17516.0,0.5
16416.0,0.5
14038.0,0.5
14662.0,0.5
12909.0,0.5
16612.0,0.5
12371.0,0.5
17081.0,0.5
13439.0,0.5
13635.0,0.5
13650.0,0.5
14700.0,0.5
17987.0,0.5
13804.0,0.5
17137.0,0.5
17886.0,0.5
12562.0,0.5
17848.0,0.5
16837.0,0.5
15596.0,0.5
17950.0,0.5
16754.0,0.5
17837.0,0.5
15579.0,0.5
14217.0,0.5
13557.0,0.5
16353.0,0.5
13192.0,0.5
15312.0,0.5
12978.0,0.5
17692.0,0.5
16560.0,0.5
13728.0,0.5
13151.0,0.5
13232.0,0.5
16094.0,0.5
12645.0,0.5
16434.0,0.5
15632.0,0.5
16895.0,0.5
12468.0,0.5
15306.0,0.5
13588.0,0.5
15939.0,0.5
12733.0,0.5
17141.0,0.5
14321.0,0.5
14565.0,0.5
13485.0,0.5
15410.0,0.5
15549.0,0.5
17360.0,0.5
15373.0,0.5
12530.0,0.5
17860.0,0.5
14309.0,0.5
13184.0,0.5
12598.0,0.5
17768.0,0.5
14692.0,0.5
12501.0,0.5
13477.0,0.5
16045.0,0.5
17870.0,0.5
17608.0,0.5
14215.0,0.5
14665.0,0.5
12865.0,0.5
14871.0,0.5
15062.0,0.5
17381.0,0.5
15215.0,0.5
15606.0,0.5
17179.0,0.5
13577.0,0.5
13203.0,0.5
14842.0,0.5
13055.0,0.5
16003.0,0.5
18039.0,0.5
14592.0,0.5
15222.0,0.5
13959.0,0.5
12937.0,0.5
16411.0,0.5
17491.0,0.5
12853.0,0.5
16626.0,0.5
14179.0,0.5
16418.0,0.5
15712.0,0.5
14290.0,0.5
18287.0,0.5
18241.0,0.5
17470.0,0.5
13862.0,0.5
13707.0,0.5
13183.0,0.5
17051.0,0.5
12520.0,0.5
16341.0,0.5
15491.0,0.5
16784.0,0.5
14824.0,0.5
15464.0,0.5
14971.0,0.5
14382.0,0.5
16485.0,0.5
15004.0,0.5
15799.0,0.5
12510.0,0.5
12976.0,0.5
15332.0,0.5
17460.0,0.5
14552.0,0.5
17188.0,0.5
16656.0,0.5
13320.0,0.5
13813.0,0.5
13117.0,0.5
15288.0,0.5
13823.0,0.5
12377.0,0.5
17044.0,0.5
15817.0,0.5
13464.0,0.5
13895.0,0.5
17320.0,0.5
18198.0,0.5
12500.0,0.5
12820.0,0.5
14481.0,0.5
16499.0,0.5
14487.0,0.5
16098.0,0.5
15079.0,0.5
14441.0,0.5
17764.0,0.5
12423.0,0.5
14577.0,0.5
17552.0,0.5
17739.0,0.5
14235.0,0.5
15245.0,0.5
15407.0,0.5
14078.0,0.5
16748.0,0.5
12576.0,0.5
12701.0,0.5
16950.0,0.5
14508.0,0.5
16736.0,0.5
16533.0,0.5
14047.0,0.5
17539.0,0.5
17905.0,0.5
13662.0,0.5
12502.0,0.5
14132.0,0.5
14745.0,0.5
15957.0,0.5
17358.0,0.5
17362.0,0.5
14087.0,0.5
13012.0,0.5
16218.0,0.5
15326.0,0.5
13338.0,0.5
14346.0,0.5
17561.0,0.5
17164.0,0.5
14170.0,0.5
16325.0,0.5
14469.0,0.5
15370.0,0.5
16222.0,0.5
16415.0,0.5
15551.0,0.5
16807.0,0.5
15953.0,0.5
17702.0,0.5
16777.0,0.5
12849.0,0.5
17669.0,0.5
17465.0,0.5
13437.0,0.5
14276.0,0.5
16392.0,0.5
16934.0,0.5
14048.0,0.5
13595.0,0.5
13517.0,0.5
14547.0,0.5
13994.0,0.5
17814.0,0.5
15142.0,0.5
12726.0,0.5
14549.0,0.5
16108.0,0.5
15425.0,0.5
15870.0,0.5
17047.0,0.5
16858.0,0.5
13538.0,0.5
15917.0,0.5
12444.0,0.5
12449.0,0.5
12986.0,0.5
13652.0,0.5
14918.0,0.5
14515.0,0.5
13851.0,0.5
12802.0,0.5
16354.0,0.5
16036.0,0.5
14676.0,0.5
15569.0,0.5
12356.0,0.5
14916.0,0.5
14867.0,0.5
12483.0,0.5
15789.0,0.5
16261.0,0.5
16147.0,0.5
12826.0,0.5
18242.0,0.5
13324.0,0.5
13450.0,0.5
18181.0,0.5
15025.0,0.5
14479.0,0.5
14387.0,0.5
15972.0,0.5
17979.0,0.5
15026.0,0.5
14813.0,0.5
15366.0,0.5
12388.0,0.5
17073.0,0.5
14443.0,0.5
17157.0,0.5
17109.0,0.5
13152.0,0.5
13131.0,0.5
14256.0,0.5
12578.0,0.5
17676.0,0.5
14754.0,0.5
14696.0,0.5
16817.0,0.5
13495.0,0.5
15620.0,0.5
14758.0,0.5
18079.0,0.5
18097.0,0.5
16678.0,0.5
16676.0,0.5
14035.0,0.5
15660.0,0.5
15754.0,0.5
14152.0,0.5
12685.0,0.5
16469.0,0.5
14104.0,0.5
17659.0,0.5
18252.0,0.5
14621.0,0.5
17444.0,0.5
17999.0,0.5
15535.0,0.5
18092.0,0.5
18057.0,0.5
17350.0,0.5
12955.0,0.5
12868.0,0.5
17135.0,0.5
14315.0,0.5
15751.0,0.5
13082.0,0.5
17597.0,0.5
14719.0,0.5
16932.0,0.5
15402.0,0.5
16284.0,0.5
15105.0,0.5
16531.0,0.5
14866.0,0.5
15511.0,0.5
12569.0,0.5
16774.0,0.5
13627.0,0.5
15128.0,0.5
16638.0,0.5
17366.0,0.5
14729.0,0.5
12743.0,0.5
15978.0,0.5
12862.0,0.5
18094.0,0.5
15795.0,0.5
13478.0,0.5
17147.0,0.5
15434.0,0.5
12412.0,0.5
15201.0,0.5
16017.0,0.5
15089.0,0.5
16086.0,0.5
14598.0,0.5
14544.0,0.5
16859.0,0.5
13431.0,0.5
15050.0,0.5
15123.0,0.5
15687.0,0.5
13365.0,0.5
13755.0,0.5
17629.0,0.5
12910.0,0.5
13857.0,0.5
14899.0,0.5
12456.0,0.5
17311.0,0.5
12600.0,0.5
16903.0,0.5
14205.0,0.5
13890.0,0.5
14439.0,0.5
16428.0,0.5
17777.0,0.5
16177.0,0.5
14474.0,0.5
16529.0,0.5
16040.0,0.5
15182.0,0.5
14428.0,0.5
15530.0,0.5
13422.0,0.5
17787.0,0.5
13507.0,0.5
14379.0,0.5
16899.0,0.5
13134.0,0.5
17968.0,0.5
15694.0,0.5
16054.0,0.5
13717.0,0.5
13956.0,0.5
14790.0,0.5
12429.0,0.5
14970.0,0.5
17454.0,0.5
15095.0,0.5
16776.0,0.5
17236.0,0.5
12397.0,0.5
18170.0,0.5
15812.0,0.5
16021.0,0.5
16202.0,0.5
17648.0,0.5
13474.0,0.5
12687.0,0.5
15865.0,0.5
13908.0,0.5
17269.0,0.5
17732.0,0.5
16435.0,0.5
14998.0,0.5
18230.0,0.5
14234.0,0.5
13329.0,0.5
16539.0,0.5
16290.0,0.5
14675.0,0.5
16657.0,0.5
16723.0,0.5
15602.0,0.5
12963.0,0.5
14595.0,0.5
15157.0,0.5
13569.0,0.5
16706.0,0.5
16223.0,0.5
17582.0,0.5
16350.0,0.5
16365.0,0.5
13655.0,0.5
15723.0,0.5
12644.0,0.5
15885.0,0.5
15406.0,0.5
12857.0,0.5
16412.0,0.5
17265.0,0.5
13761.0,0.5
17115.0,0.5
12649.0,0.5
17062.0,0.5
16922.0,0.5
13647.0,0.5
13607.0,0.5
17720.0,0.5
16871.0,0.5
16235.0,0.5
18188.0,0.5
14901.0,0.5
18061.0,0.5
14440.0,0.5
17864.0,0.5
16608.0,0.5
15422.0,0.5
12724.0,0.5
15252.0,0.5
15826.0,0.5
16359.0,0.5
13118.0,0.5
15901.0,0.5
16801.0,0.5
